,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
8246,466.3435,1039.3553,825.8366,0.0,0.055674937,23,5/13/2019
8247,446.9309,1173.8064,874.579,22.374828,0.050087567,23,5/14/2019
8248,410.18924,966.6328,665.2764,137.63487,0.060808998,23,5/15/2019
8249,435.32986,1122.9507,763.7535,34.826733,0.049629096,23,5/16/2019
8250,464.1455,1106.5653,812.56036,78.91787,0.07544057,23,5/17/2019
8251,465.57404,1157.0852,827.128,0.0,0.059065867,23,5/18/2019
8252,460.10477,1082.6953,698.36597,0.0,0.051134434,23,5/19/2019
8253,417.5681,1032.6141,870.5904,16.393116,0.0893998,23,5/2/2019
8254,465.00464,1151.9086,752.4015,3.2510192,0.055908304,23,5/20/2019
8255,409.24542,1075.4241,737.65735,16.137913,0.05338418,23,5/21/2019
8256,435.9682,1034.2274,880.03625,15.329389,0.06403426,23,5/22/2019
8257,392.3212,934.1279,824.7377,0.0,0.061214894,23,5/23/2019
8258,426.57498,979.51746,672.3496,0.0,0.04007634,23,5/24/2019
8259,482.5381,1100.334,976.2345,41.431004,0.05162638,23,5/25/2019
8260,420.85562,949.22235,1035.4684,46.853794,0.051717434,23,5/26/2019
8261,474.0542,1168.6001,1078.5225,47.323757,0.047864936,23,5/27/2019
8262,425.3781,1006.27356,813.85266,3.2572448,0.05031247,23,5/28/2019
8263,412.77795,1110.4679,824.9754,41.124622,0.05603068,23,5/29/2019
8264,417.1081,762.3777,1035.4117,40.559193,0.05328761,23,5/3/2019
8265,448.725,1182.6227,649.14435,0.0,0.05120421,23,5/30/2019
8266,447.99976,1205.8253,1099.2958,54.63249,0.056444224,23,5/31/2019
8267,420.3062,822.7385,728.2528,0.0,0.069447026,23,5/4/2019
8268,461.44257,800.6544,916.474,17.817837,0.048415534,23,5/5/2019
8269,409.54562,819.5058,1001.9567,81.097305,0.043548506,23,5/6/2019
8270,455.89008,568.47186,992.3848,153.06438,0.062211484,23,5/7/2019
8271,447.2399,972.0603,996.7728,54.739155,0.056101292,23,5/8/2019
8272,470.1405,1008.358,808.40265,19.933392,0.050995544,23,5/9/2019
8273,441.27963,902.7499,825.2397,41.64854,0.058869265,23,6/1/2019
8274,368.14944,963.4046,577.9291,4.867535,0.095411725,23,6/10/2019
8275,367.63986,1167.3053,481.76025,0.0,0.05573843,23,6/11/2019
8276,446.0684,1190.8221,534.1573,0.0,0.07746778,23,6/12/2019
8277,461.11633,1029.5205,908.8493,0.0,0.055548318,23,6/13/2019
8278,425.0085,1242.6151,843.1551,0.0,0.047545724,23,6/14/2019
8279,378.0086,789.8732,593.23425,0.0,0.061075054,23,6/15/2019
8280,391.8967,843.826,955.463,74.51027,0.065637074,23,6/16/2019
8281,362.90952,812.87384,836.1786,16.667744,0.062319726,23,6/17/2019
8282,298.3051,996.4926,820.16266,30.840229,0.064250804,23,6/18/2019
8283,392.65826,1153.5675,783.974,17.155865,0.0654199,23,6/19/2019
8284,424.70926,907.5896,668.6204,0.0,0.058612943,23,6/2/2019
8285,381.1313,865.65393,686.78033,0.0,0.05179278,23,6/20/2019
8286,423.15985,891.1976,734.99347,0.0,0.048863523,23,6/21/2019
8287,376.4627,754.56714,527.0812,20.846012,0.054924227,23,6/22/2019
8288,410.1976,1090.537,790.1439,5.282513,0.0738857,23,6/23/2019
8289,351.20758,717.779,811.55664,32.125256,0.08488376,23,6/24/2019
8290,375.09656,962.1666,604.1212,18.074635,0.04991068,23,6/25/2019
8291,427.54938,1081.1425,637.01715,0.0,0.050076492,23,6/26/2019
8292,456.33698,1146.1448,756.1886,7.330487,0.048989855,23,6/27/2019
8293,446.8982,1030.464,687.0498,0.0,0.04673661,23,6/28/2019
8294,383.65366,1154.34,737.1309,26.350826,0.06881887,23,6/29/2019
8295,399.72003,708.75525,928.1115,41.423443,0.073051706,23,6/3/2019
8296,353.40265,864.70013,725.4149,5.3602185,0.062222384,23,6/30/2019
8297,402.27942,735.24493,907.6851,10.74561,0.070814066,23,6/4/2019
8298,486.84888,1085.1465,760.44635,15.504575,0.05501072,23,6/5/2019
8299,431.0383,1150.4708,825.2643,21.570004,0.06467679,23,6/6/2019
8300,466.15524,1147.4583,810.75415,0.12359303,0.038933855,23,6/7/2019
8301,450.83478,1046.6483,765.2594,0.0,0.06331061,23,6/8/2019
8302,370.50092,778.4832,861.7284,32.63303,0.08356926,23,6/9/2019
8303,431.39178,1011.96545,695.6719,17.409954,0.060751453,23,7/1/2019
8304,379.06912,871.9259,520.1499,0.0,0.057439122,23,7/10/2019
8305,353.23605,823.99365,701.4812,6.815861,0.052241288,23,7/11/2019
8306,386.30444,1060.6997,521.2858,0.0,0.049672537,23,7/12/2019
8307,369.46246,786.05646,635.0396,0.0,0.062257674,23,7/13/2019
8308,342.8202,668.05786,626.2331,9.777738,0.052277416,23,7/14/2019
8309,316.80286,743.2906,794.3521,44.196835,0.07753225,23,7/15/2019
8310,350.99146,811.07086,510.47638,0.0,0.072525255,23,7/16/2019
8311,398.44147,868.51086,857.6944,40.497036,0.06632383,23,7/17/2019
8312,382.81287,937.8517,585.04407,0.0,0.06712148,23,7/18/2019
8313,359.34164,916.249,403.2306,0.0,0.071598254,23,7/19/2019
8314,395.90915,916.00964,746.50916,0.0,0.050137337,23,7/2/2019
8315,350.58752,806.5148,744.26404,4.5268216,0.06396621,23,7/20/2019
8316,364.2786,840.4475,410.63364,17.433949,0.05621368,23,7/21/2019
8317,351.44955,1238.1555,536.1414,0.0,0.054112263,23,7/22/2019
8318,382.5998,1174.9883,642.79315,0.0,0.043515276,23,7/23/2019
8319,361.67413,857.96454,665.2497,0.0,0.051201977,23,7/24/2019
8320,338.6668,866.1786,558.5652,0.0,0.06651448,23,7/25/2019
8321,340.24814,810.33496,691.0694,9.238263,0.061079618,23,7/26/2019
8322,342.41318,801.3015,671.79175,8.54086,0.060685832,23,7/27/2019
8323,358.69028,902.6233,565.9177,0.0,0.065696254,23,7/28/2019
8324,403.60928,879.6962,534.2635,0.0,0.06376039,23,7/29/2019
8325,408.70108,971.83606,457.15833,0.0,0.067921795,23,7/3/2019
8326,184.49228,474.9236,242.72289,79.9744,0.0412534,23,7/30/2019
8327,408.44525,1007.6759,585.3385,0.0,0.06669969,23,7/31/2019
8328,438.30017,974.3741,677.2832,0.0,0.044565737,23,7/4/2019
8329,416.79266,883.57855,537.2894,0.0,0.06139479,23,7/5/2019
8330,397.43707,888.95483,777.2825,30.108547,0.04650693,23,7/6/2019
8331,316.6697,902.43054,793.72516,0.0,0.058172222,23,7/7/2019
8332,447.003,1054.2366,729.0445,0.0,0.055536672,23,7/8/2019
8333,448.04636,1007.0733,591.217,0.0,0.06576087,23,7/9/2019
8334,369.59067,918.9112,532.73895,0.0,0.0681818,23,8/1/2019
8335,359.0785,790.4117,490.92834,0.0,0.07669364,23,8/10/2019
8336,357.18524,732.1656,590.6079,0.0,0.07307959,23,8/11/2019
8337,363.3909,1133.1735,467.76605,0.0,0.047807492,23,8/12/2019
8338,355.67667,1103.6248,385.7651,0.0,0.06527887,23,8/13/2019
8339,354.36792,853.79614,467.5706,0.0,0.06775617,23,8/14/2019
8340,344.68826,852.1047,573.8117,15.351155,0.0806477,23,8/15/2019
8341,368.11566,920.1751,632.37537,0.0,0.059141204,23,8/16/2019
8342,357.27316,830.2908,718.9353,0.0,0.06341714,23,8/17/2019
8343,336.3108,729.43896,752.7866,34.21236,0.07502622,23,8/18/2019
8344,332.0027,745.832,600.48486,8.674161,0.061595406,23,8/19/2019
8345,354.68137,876.24884,522.1395,0.0,0.060949463,23,8/2/2019
8346,361.4281,853.3886,599.5108,6.4406095,0.05437916,23,8/20/2019
8347,369.69974,847.13477,473.16055,0.0,0.06725507,23,8/21/2019
8348,404.23465,1006.96155,799.4144,13.387685,0.07770698,23,8/22/2019
8349,357.77008,808.71436,511.7296,0.0,0.07396454,23,8/23/2019
8350,348.50693,958.5003,411.9422,0.0,0.052917793,23,8/24/2019
8351,342.4328,667.08167,537.2669,24.420506,0.05744543,23,8/25/2019
8352,341.66037,792.7357,614.0402,7.0136228,0.051074103,23,8/26/2019
8353,324.76913,789.82184,529.4836,21.49162,0.050288156,23,8/27/2019
8354,342.7119,793.6437,661.6163,15.899816,0.049284376,23,8/28/2019
8355,357.18546,878.8554,511.28638,0.0,0.064253196,23,8/29/2019
8356,380.42322,892.71277,557.55334,0.0,0.058422145,23,8/3/2019
8357,326.1095,728.0367,502.4871,16.314114,0.0645724,23,8/30/2019
8358,340.3922,852.90186,547.96265,20.223537,0.055736296,23,8/31/2019
8359,332.24802,739.12537,529.7659,2.8601348,0.06966357,23,8/4/2019
8360,310.62958,666.5209,661.83875,12.456769,0.062852636,23,8/5/2019
8361,360.53537,875.28656,546.28375,0.0,0.06400982,23,8/6/2019
8362,352.26874,802.9176,590.62494,7.80695,0.065565765,23,8/7/2019
8363,226.06139,349.13345,915.3091,120.51735,0.064772956,23,8/8/2019
8364,385.94095,1074.791,369.1225,0.0,0.049536582,23,8/9/2019
8365,350.4811,875.4389,557.03174,26.116627,0.05204424,23,9/1/2019
8366,341.66818,750.5559,819.0118,47.636745,0.04846246,23,9/10/2019
8367,331.39908,747.55634,760.8351,36.433506,0.045680948,23,9/11/2019
8368,351.53278,725.13513,520.00195,0.0,0.07495278,23,9/12/2019
8369,309.81158,719.5669,675.137,38.767994,0.0527374,23,9/13/2019
8370,321.04013,747.1512,515.8031,30.986881,0.054371707,23,9/14/2019
8371,314.6272,709.1457,665.24066,31.996044,0.04909913,23,9/15/2019
8372,333.6123,868.639,592.6431,30.9473,0.0561382,23,9/16/2019
8373,301.38193,728.11505,602.04254,44.48631,0.04301728,23,9/17/2019
8374,298.89175,786.72766,564.4242,61.786526,0.0461899,23,9/18/2019
8375,305.8355,746.5099,675.9292,46.965595,0.061649464,23,9/19/2019
8376,319.99246,685.33386,691.80853,37.567562,0.042765915,23,9/2/2019
8377,286.8972,444.31168,719.26434,104.27149,0.042786215,23,9/20/2019
8378,257.3458,502.82236,673.0438,77.61329,0.06746783,23,9/21/2019
8379,378.9177,922.9592,937.8356,60.932972,0.05105125,23,9/22/2019
8380,328.13727,888.19946,565.80975,3.621106,0.048807528,23,9/23/2019
8381,307.6615,781.30426,611.61383,42.73765,0.060256146,23,9/24/2019
8382,267.22202,751.63135,451.1364,29.388111,0.05620618,23,9/25/2019
8383,262.4077,691.8776,583.82605,112.73383,0.054368187,23,9/26/2019
8384,315.55908,962.4055,465.13138,29.91589,0.066276014,23,9/27/2019
8385,293.09558,689.33093,596.92145,41.851833,0.04420062,23,9/28/2019
8386,304.72263,577.94556,880.9104,105.13057,0.049680814,23,9/29/2019
8387,339.62125,827.92926,564.95654,0.0,0.0663237,23,9/3/2019
8388,342.40054,744.4871,908.2296,16.045918,0.050506752,23,9/30/2019
8389,201.507,276.13065,0.0,15.054746,0.044162896,23,9/4/2019
8390,313.5316,693.6235,643.2705,36.955997,0.047243986,23,9/5/2019
8391,361.28625,890.6878,549.76324,0.0,0.06536679,23,9/6/2019
8392,337.1758,733.7035,721.5833,23.912762,0.05779918,23,9/7/2019
8393,368.7481,687.3732,874.7602,43.337437,0.061549228,23,9/8/2019
8394,280.0596,773.06177,390.19467,19.295185,0.056591533,23,9/9/2019
8395,282.35608,705.0017,718.6895,64.094185,0.041815415,24,1/1/2019
8396,286.57855,806.7924,517.47095,72.44539,0.056611247,24,1/10/2019
8397,274.30594,560.41547,732.9489,188.31122,0.05300095,24,1/11/2019
8398,272.3925,445.02563,529.1358,283.2795,0.05441222,24,1/12/2019
8399,296.3685,874.08685,394.0764,118.07084,0.044629164,24,1/13/2019
8400,295.98236,455.33093,504.9769,271.48914,0.043923277,24,1/14/2019
8401,292.55792,761.58057,444.74008,392.6105,0.048821524,24,1/15/2019
8402,311.80072,877.716,711.4379,324.46246,0.04967009,24,1/16/2019
8403,324.43103,1064.3654,508.45193,52.113667,0.04955031,24,1/17/2019
8404,320.315,946.51917,417.55478,145.62407,0.043176834,24,1/18/2019
8405,268.5869,752.0974,495.93274,142.71838,0.04239801,24,1/19/2019
8406,262.1456,770.37103,575.5957,36.547108,0.04250119,24,1/2/2019
8407,275.94678,723.3838,637.57135,231.6249,0.045788944,24,1/20/2019
8408,335.033,1065.7759,644.7685,203.45695,0.050245345,24,1/21/2019
8409,292.36893,699.71277,783.3348,321.83228,0.04993488,24,1/22/2019
8410,257.54974,749.76013,664.7446,85.35622,0.052657206,24,1/23/2019
8411,282.75137,829.807,709.78107,75.45921,0.050322667,24,1/24/2019
8412,308.3315,751.68134,807.8756,207.80515,0.050431807,24,1/25/2019
8413,267.73856,517.8718,857.1251,228.39062,0.05140291,24,1/26/2019
8414,332.56613,637.05005,820.0391,207.88089,0.05196945,24,1/27/2019
8415,279.64636,901.009,492.92224,61.319607,0.04856424,24,1/28/2019
8416,303.65408,883.65375,545.22833,23.911175,0.054324806,24,1/29/2019
8417,269.3871,698.9118,653.7497,80.01287,0.047431663,24,1/3/2019
8418,299.11328,875.8378,590.1038,40.119488,0.041019525,24,1/30/2019
8419,252.37534,684.44116,506.84634,36.951138,0.03668289,24,1/31/2019
8420,286.84595,820.476,810.1465,69.86861,0.045864746,24,1/4/2019
8421,279.38733,774.31165,438.7135,92.12317,0.043571204,24,1/5/2019
8422,273.15924,535.9394,704.20184,138.15268,0.045432348,24,1/6/2019
8423,275.53543,514.2322,578.4835,94.14518,0.054341625,24,1/7/2019
8424,255.47461,857.7199,643.4318,61.68868,0.051924706,24,1/8/2019
8425,285.9963,707.0933,671.3864,84.15834,0.050032467,24,1/9/2019
8426,402.42276,869.64795,631.8067,12.6282015,0.052686702,24,10/1/2019
8427,390.98532,1031.4382,481.36166,10.110478,0.043496177,24,10/10/2019
8428,374.46365,966.3434,491.3094,14.8951845,0.042244714,24,10/11/2019
8429,390.42062,1011.438,568.5478,0.0,0.051772363,24,10/12/2019
8430,376.54874,974.4619,543.53754,0.0,0.047262743,24,10/13/2019
8431,364.0546,910.0191,548.9953,49.191784,0.053684294,24,10/14/2019
8432,354.29617,834.8452,541.2056,16.47417,0.047047164,24,10/15/2019
8433,376.70206,805.89594,679.0067,14.405187,0.05570368,24,10/16/2019
8434,354.50363,884.01056,621.9186,48.85581,0.0535978,24,10/17/2019
8435,372.26843,767.12823,629.33167,27.79829,0.043941647,24,10/18/2019
8436,381.35928,941.65344,571.1947,5.7334332,0.0634166,24,10/19/2019
8437,385.1448,993.00116,761.9808,38.184658,0.052980315,24,10/2/2019
8438,393.17545,993.80554,563.0918,0.0,0.04533997,24,10/20/2019
8439,392.93903,932.37933,559.494,12.71555,0.04569361,24,10/21/2019
8440,385.775,983.33417,506.8072,0.0,0.052555785,24,10/22/2019
8441,359.78372,827.55524,642.4493,43.093853,0.050963745,24,10/23/2019
8442,401.34048,1102.7465,418.2799,13.495839,0.05601339,24,10/24/2019
8443,438.98825,1244.1066,439.56525,0.0,0.05570563,24,10/25/2019
8444,377.3402,868.1899,761.879,24.925999,0.059760924,24,10/26/2019
8445,400.40863,1047.5444,417.2411,11.607366,0.04152665,24,10/27/2019
8446,379.02908,903.36566,605.5722,19.247356,0.053968817,24,10/28/2019
8447,343.17917,722.28723,687.5964,41.56867,0.04591366,24,10/29/2019
8448,410.6493,787.75104,786.7442,60.864796,0.053270046,24,10/3/2019
8449,321.80695,766.6711,676.48157,57.60822,0.045624483,24,10/30/2019
8450,383.37244,1245.1614,576.4195,0.0,0.036592003,24,10/31/2019
8451,359.8782,741.9561,789.7884,60.850132,0.055236842,24,10/4/2019
8452,366.4827,858.0505,712.4557,51.172703,0.04641921,24,10/5/2019
8453,382.87656,779.5193,791.97363,32.777264,0.05163785,24,10/6/2019
8454,349.5752,756.7998,521.3238,10.30251,0.05471186,24,10/7/2019
8455,404.76633,959.7262,664.053,0.0,0.061400454,24,10/8/2019
8456,392.47134,978.0662,552.92914,0.0,0.0611594,24,10/9/2019
8457,315.91553,695.72986,529.39435,47.069317,0.043674495,24,11/1/2019
8458,376.0319,990.9494,549.488,0.0,0.050474666,24,11/10/2019
8459,364.29453,908.49774,491.35324,31.177616,0.0518138,24,11/11/2019
8460,365.37286,849.8162,523.27344,11.407903,0.05062082,24,11/12/2019
8461,411.20923,843.6371,740.69055,16.601124,0.0529422,24,11/13/2019
8462,424.92166,1139.2653,488.35413,0.0,0.050423402,24,11/14/2019
8463,418.28677,1046.9004,477.6885,0.0,0.053966336,24,11/15/2019
8464,430.9831,1037.2136,728.879,5.48399,0.05045278,24,11/16/2019
8465,393.9132,1026.7057,679.7506,0.0,0.06148285,24,11/17/2019
8466,410.346,991.71655,589.86255,0.0,0.05258513,24,11/18/2019
8467,381.83716,843.89703,640.59344,22.107533,0.054630265,24,11/19/2019
8468,318.0697,444.09195,607.3949,47.725224,0.065440424,24,11/2/2019
8469,400.41977,757.9962,692.4389,34.947407,0.05190745,24,11/20/2019
8470,363.62106,871.1405,512.228,58.204845,0.062487435,24,11/21/2019
8471,388.5441,979.3719,443.41837,0.0,0.050274607,24,11/22/2019
8472,308.52066,723.46204,640.5181,84.687515,0.049598597,24,11/23/2019
8473,382.33768,976.89795,615.6791,4.6026883,0.0491065,24,11/24/2019
8474,394.6066,1006.3782,693.04236,7.5787396,0.055349145,24,11/25/2019
8475,376.64392,946.6422,567.03534,15.391805,0.051713668,24,11/26/2019
8476,369.1121,842.30176,876.954,57.360836,0.053709663,24,11/27/2019
8477,316.69315,753.7699,604.16644,35.00925,0.022472147,24,11/28/2019
8478,416.52747,1130.9534,756.4871,0.0,0.055940237,24,11/29/2019
8479,339.85422,837.9994,401.0539,0.0,0.056332115,24,11/3/2019
8480,338.5992,777.8141,553.15625,53.11366,0.032677103,24,11/30/2019
8481,338.83536,793.389,560.81586,30.712849,0.03395572,24,11/4/2019
8482,371.31778,1155.7981,580.51044,0.0,0.07078526,24,11/5/2019
8483,368.76865,954.8016,509.17136,0.0,0.047970574,24,11/6/2019
8484,377.4884,807.43524,721.95844,0.0,0.04598268,24,11/7/2019
8485,342.0056,782.73474,562.93604,29.053638,0.035822984,24,11/8/2019
8486,351.57346,849.6413,576.514,26.659565,0.041155986,24,11/9/2019
8487,341.06293,884.4414,680.37286,26.0472,0.055146832,24,12/1/2019
8488,354.93286,1099.5582,372.91858,12.105168,0.052221768,24,12/10/2019
8489,328.79178,706.65265,786.0045,55.519955,0.042079967,24,12/11/2019
8490,381.68506,1086.1221,479.4106,0.0,0.04548235,24,12/12/2019
8491,388.0764,967.64374,599.8671,0.0,0.052844923,24,12/13/2019
8492,370.99835,1012.52625,385.0036,0.0,0.049141422,24,12/14/2019
8493,361.2439,999.3929,486.9473,10.145734,0.04590084,24,12/15/2019
8494,379.07053,1030.9197,510.06262,0.0,0.04695647,24,12/16/2019
8495,364.34927,992.1271,663.75507,25.599606,0.08314953,24,12/17/2019
8496,340.83472,938.8326,449.55014,0.0,0.05209884,24,12/18/2019
8497,331.39157,893.00543,435.87207,14.60426,0.04452663,24,12/19/2019
8498,316.95618,582.8041,775.7716,70.854126,0.044393785,24,12/2/2019
8499,323.6729,958.1862,469.6958,21.585575,0.064997636,24,12/20/2019
8500,358.85236,981.0252,488.42493,8.804662,0.06268657,24,12/21/2019
8501,319.37973,1000.63336,269.4738,30.74496,0.047943976,24,12/22/2019
8502,348.21832,852.5527,573.60095,52.96977,0.0602079,24,12/23/2019
8503,371.93832,901.5512,702.88586,12.519345,0.050143365,24,12/24/2019
8504,326.11774,796.1488,525.661,30.454449,0.03612381,24,12/25/2019
8505,322.78577,928.52924,354.24985,30.241573,0.041173477,24,12/26/2019
8506,379.66888,1150.7115,377.99396,0.0,0.048009813,24,12/27/2019
8507,351.36575,1076.0996,463.65112,0.0,0.050927833,24,12/28/2019
8508,320.85443,892.87146,430.8741,56.505955,0.034979384,24,12/29/2019
8509,316.06796,717.4394,733.7771,50.07571,0.04411213,24,12/3/2019
8510,343.92435,829.48425,639.7202,23.756168,0.045337792,24,12/30/2019
8511,353.85345,852.9844,587.57025,20.706501,0.05230515,24,12/31/2019
8512,331.85608,882.7933,454.41257,2.1204498,0.050288927,24,12/4/2019
8513,342.14313,864.2544,488.02356,16.64169,0.03873872,24,12/5/2019
8514,366.8073,962.5589,521.1933,10.39214,0.048458762,24,12/6/2019
8515,319.1963,790.64374,556.1073,38.480732,0.033049557,24,12/7/2019
8516,292.52002,562.54736,722.3496,104.53923,0.03788044,24,12/8/2019
8517,351.31216,912.68,485.91913,0.0,0.05287914,24,12/9/2019
8518,242.19969,699.9405,498.83264,42.23923,0.034772106,24,2/1/2019
8519,382.1064,538.479,826.7123,95.826164,0.05740582,24,2/10/2019
8520,323.01346,757.56256,487.51395,0.0,0.05363603,24,2/11/2019
8521,350.11176,1078.9344,513.1452,0.0,0.04523619,24,2/12/2019
8522,375.20422,877.2458,843.1883,71.54704,0.052768182,24,2/13/2019
8523,384.42822,821.46075,817.40906,46.370342,0.046443526,24,2/14/2019
8524,412.18417,1133.2393,550.46924,0.0,0.048171874,24,2/15/2019
8525,445.2213,1418.5099,890.0566,12.691319,0.04405089,24,2/16/2019
8526,328.68292,951.1134,836.725,47.09328,0.052422293,24,2/17/2019
8527,423.15598,1170.3662,608.2401,0.0,0.052868094,24,2/18/2019
8528,416.85632,665.92126,668.08215,229.26018,0.05407714,24,2/19/2019
8529,236.59653,817.43713,90.630936,230.96127,0.051328376,24,2/2/2019
8530,359.25333,1156.1487,572.046,5.637135,0.04176889,24,2/20/2019
8531,363.27322,963.6416,648.67175,13.222524,0.053193264,24,2/21/2019
8532,404.78433,1132.4366,637.51105,2.5386932,0.045239836,24,2/22/2019
8533,414.76987,974.1919,778.49365,42.368526,0.043089677,24,2/23/2019
8534,379.58923,948.9685,714.16907,0.0,0.050702065,24,2/24/2019
8535,390.5722,1038.0085,606.384,0.0,0.054483984,24,2/25/2019
8536,320.72867,743.30927,404.84155,142.16266,0.047353186,24,2/26/2019
8537,388.3488,983.94904,707.57947,106.07146,0.04708627,24,2/27/2019
8538,334.79718,1155.3461,526.6234,10.971761,0.04463917,24,2/28/2019
8539,309.94388,1002.8712,418.36633,15.039594,0.059176613,24,2/3/2019
8540,292.32983,926.16815,423.2457,103.62094,0.03643425,24,2/4/2019
8541,266.525,753.6105,376.4107,123.638275,0.052863013,24,2/5/2019
8542,263.69876,904.4572,217.64966,94.79393,0.043074924,24,2/6/2019
8543,359.5426,497.0202,686.0917,36.229984,0.057799906,24,2/7/2019
8544,261.8656,338.3346,283.63895,72.93402,0.057794385,24,2/8/2019
8545,214.19633,99.47171,93.478714,99.86666,0.033078406,24,2/9/2019
8546,381.55978,699.4862,662.1275,148.48373,0.046712447,24,3/1/2019
8547,346.73502,955.96185,525.6719,67.666084,0.042286098,24,3/10/2019
8548,391.55737,1057.1173,449.8813,0.0,0.039162,24,3/11/2019
8549,422.17535,779.0937,774.91406,0.0,0.051039807,24,3/12/2019
8550,413.7068,846.31573,863.51086,0.0,0.057258543,24,3/13/2019
8551,419.74515,880.85657,967.3152,77.303055,0.04218974,24,3/14/2019
8552,425.25623,1002.53796,785.3427,63.853886,0.051480416,24,3/15/2019
8553,354.33047,882.01794,890.472,39.117252,0.06695418,24,3/16/2019
8554,408.79797,979.37476,910.6312,26.335148,0.05783772,24,3/17/2019
8555,340.91833,632.2086,703.19025,65.86884,0.04046247,24,3/18/2019
8556,423.8994,1011.4129,984.8622,67.5584,0.04921482,24,3/19/2019
8557,343.36444,938.3536,435.3396,30.220364,0.052049812,24,3/2/2019
8558,452.55093,1224.3875,712.3273,54.510586,0.04943511,24,3/20/2019
8559,420.09235,833.2585,974.91846,54.514874,0.051777918,24,3/21/2019
8560,423.76416,843.07245,868.0383,34.098064,0.04994158,24,3/22/2019
8561,391.72873,919.8427,877.069,29.871777,0.055740923,24,3/23/2019
